source_method,source_pattern,original_grocery_sku,original_grocery_name,original_grocery_category,mapped_apparel_sku,mapped_apparel_name,mapped_apparel_category,customer_segment,market,week,base_price,unit_cost,discount_pct,baseline_units,measured_units,measured_lift_pct,promo_revenue,gross_profit,incremental_profit,promo_investment,profit_roi,stockout_risk,notes
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,4,499,299,0,76,76,0.0,37924.0,15200.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,4,499,299,5,85,121,42.35,57360.05,21181.05,4181.05,1102.79,3.79,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,4,499,299,10,83,141,69.88,63323.1,21164.1,4564.1,2153.68,2.12,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,4,499,299,15,81,170,109.88,72105.5,21275.5,5075.5,3152.68,1.61,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,4,499,299,20,81,202,149.38,80638.4,20240.4,4040.4,4203.58,0.96,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,4,499,299,25,79,222,181.01,83083.5,16705.5,905.5,5124.73,0.18,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,5,499,299,0,96,96,0.0,47904.0,19200.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,5,499,299,5,86,115,33.72,54515.75,20130.75,2930.75,1115.76,2.63,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,5,499,299,10,85,141,65.88,63323.1,21164.1,4164.1,2205.58,1.89,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,5,499,299,15,90,181,101.11,76771.15,22652.15,4652.15,3502.98,1.33,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,5,499,299,20,95,230,142.11,91816.0,23046.0,4046.0,4930.12,0.82,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,5,499,299,25,92,252,173.91,94311.0,18963.0,563.0,5968.04,0.09,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,6,499,299,0,99,119,20.2,59381.0,23800.0,4000.0,1,4000.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,6,499,299,5,96,144,50.0,68263.2,25207.2,6007.2,1245.5,4.82,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,6,499,299,10,94,172,82.98,77245.2,25817.2,7017.2,2439.11,2.88,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,6,499,299,15,95,224,135.79,95009.6,28033.6,9033.6,3697.59,2.44,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,6,499,299,20,102,274,168.63,109380.8,27454.8,7054.8,5293.39,1.33,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,6,499,299,25,94,285,203.19,106661.25,21446.25,2646.25,6097.78,0.43,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,7,499,299,0,111,128,15.32,63872.0,25600.0,3400.0,1,3400.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,7,499,299,5,106,163,53.77,77270.15,28533.15,7333.15,1375.24,5.33,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,7,499,299,10,110,216,96.36,97005.6,32421.6,10421.6,2854.28,3.65,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,7,499,299,15,111,245,120.72,103916.75,30661.75,8461.75,4320.34,1.96,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,7,499,299,20,107,280,161.68,111776.0,28056.0,6656.0,5552.87,1.2,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,7,499,299,25,109,329,201.83,123128.25,24757.25,2957.25,7070.83,0.42,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,8,499,299,0,80,88,10.0,43912.0,17600.0,1600.0,1,1600.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,8,499,299,5,81,116,43.21,54989.8,20305.8,4105.8,1050.89,3.91,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,price_sensitive_student,Shanghai,8,499,299,10,82,157,91.46,70508.7,23565.7,7165.7,2127.74,3.37,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,young_professional_commuter,Shanghai,8,499,299,15,77,174,125.97,73802.1,21776.1,6376.1,2996.99,2.13,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,family_value_shopper,Shanghai,8,499,299,20,81,219,170.37,87424.8,21943.8,5743.8,4203.58,1.37,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-EGGS-ORG,Organic Eggs,fresh,APP-DOWN-004,Ultra Light Down Jacket,outerwear,high_value_member,Shanghai,8,499,299,25,82,251,206.1,93936.75,18887.75,2487.75,5319.34,0.47,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,young_professional_commuter,Shanghai,1,399,185,0,79,79,0.0,31521.0,16906.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,family_value_shopper,Shanghai,1,399,185,5,81,110,35.8,41695.5,21345.5,4011.5,840.29,4.77,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,high_value_member,Shanghai,1,399,185,10,92,171,85.87,61406.1,29771.1,10083.1,1908.82,5.28,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,price_sensitive_student,Shanghai,1,399,185,15,87,196,125.29,66473.4,30213.4,11595.4,2707.61,4.28,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,young_professional_commuter,Shanghai,1,399,185,20,87,247,183.91,78842.4,33147.4,14529.4,3610.15,4.02,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,family_value_shopper,Shanghai,1,399,185,25,87,279,220.69,83490.75,31875.75,13257.75,4512.69,2.94,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,family_value_shopper,Shanghai,2,399,185,0,87,91,4.6,36309.0,19474.0,856.0,1,856.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,high_value_member,Shanghai,2,399,185,5,92,132,43.48,50034.6,25614.6,5926.6,954.41,6.21,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,price_sensitive_student,Shanghai,2,399,185,10,94,183,94.68,65715.3,31860.3,11744.3,1950.31,6.02,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,young_professional_commuter,Shanghai,2,399,185,15,86,200,132.56,67830.0,30830.0,12426.0,2676.49,4.64,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,family_value_shopper,Shanghai,2,399,185,20,96,259,169.79,82672.8,34757.8,14213.8,3983.62,3.57,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,high_value_member,Shanghai,2,399,185,25,87,284,226.44,84987.0,32447.0,13829.0,4512.69,3.06,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,high_value_member,Shanghai,3,399,185,0,95,97,2.11,38703.0,20758.0,428.0,1,428.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,price_sensitive_student,Shanghai,3,399,185,5,94,140,48.94,53067.0,27167.0,7051.0,975.16,7.23,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,young_professional_commuter,Shanghai,3,399,185,10,97,183,88.66,65715.3,31860.3,11102.3,2012.56,5.52,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,family_value_shopper,Shanghai,3,399,185,15,104,236,126.92,80039.4,36379.4,14123.4,3236.69,4.36,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,high_value_member,Shanghai,3,399,185,20,105,286,172.38,91291.2,38381.2,15911.2,4357.08,3.65,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,price_sensitive_student,Shanghai,3,399,185,25,97,319,228.87,95460.75,36445.75,15687.75,5031.39,3.12,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,price_sensitive_student,Shanghai,4,399,185,0,76,81,6.58,32319.0,17334.0,1070.0,1,1070.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,young_professional_commuter,Shanghai,4,399,185,5,77,112,45.45,42453.6,21733.6,5255.6,798.8,6.58,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,family_value_shopper,Shanghai,4,399,185,10,82,148,80.49,53146.8,25766.8,8218.8,1701.34,4.83,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,high_value_member,Shanghai,4,399,185,15,77,174,125.97,59012.1,26822.1,10344.1,2396.39,4.32,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,price_sensitive_student,Shanghai,4,399,185,20,84,238,183.33,75969.6,31939.6,13963.6,3485.66,4.01,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,young_professional_commuter,Shanghai,4,399,185,25,73,235,221.92,70323.75,26848.75,11226.75,3786.51,2.96,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,young_professional_commuter,Shanghai,5,399,185,0,90,92,2.22,36708.0,19688.0,428.0,1,428.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,family_value_shopper,Shanghai,5,399,185,5,78,109,39.74,41316.45,21151.45,4459.45,809.17,5.51,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,high_value_member,Shanghai,5,399,185,10,85,159,87.06,57096.9,27681.9,9491.9,1763.58,5.38,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,price_sensitive_student,Shanghai,5,399,185,15,82,197,140.24,66812.55,30367.55,12819.55,2552.0,5.02,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,young_professional_commuter,Shanghai,5,399,185,20,91,246,170.33,78523.2,33013.2,13539.2,3776.14,3.59,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,family_value_shopper,Shanghai,5,399,185,25,91,297,226.37,88877.25,33932.25,14458.25,4720.17,3.06,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,family_value_shopper,Shanghai,6,399,185,0,94,96,2.13,38304.0,20544.0,428.0,1,428.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,high_value_member,Shanghai,6,399,185,5,97,149,53.61,56478.45,28913.45,8155.45,1006.28,8.1,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,price_sensitive_student,Shanghai,6,399,185,10,88,159,80.68,57096.9,27681.9,8849.9,1825.82,4.85,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,young_professional_commuter,Shanghai,6,399,185,15,90,210,133.33,71221.5,32371.5,13111.5,2800.98,4.68,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,family_value_shopper,Shanghai,6,399,185,20,89,240,169.66,76608.0,32208.0,13162.0,3693.14,3.56,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,high_value_member,Shanghai,6,399,185,25,97,316,225.77,94563.0,36103.0,15345.0,5031.39,3.05,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,high_value_member,Shanghai,7,399,185,0,93,93,0.0,37107.0,19902.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,price_sensitive_student,Shanghai,7,399,185,5,98,133,35.71,50413.65,25808.65,4836.65,1016.65,4.76,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,young_professional_commuter,Shanghai,7,399,185,10,106,195,83.96,70024.5,33949.5,11265.5,2199.29,5.12,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,family_value_shopper,Shanghai,7,399,185,15,99,225,127.27,76308.75,34683.75,13497.75,3081.08,4.38,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,high_value_member,Shanghai,7,399,185,20,97,265,173.2,84588.0,35563.0,14805.0,4025.11,3.68,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,price_sensitive_student,Shanghai,7,399,185,25,102,324,217.65,96957.0,37017.0,15189.0,5290.74,2.87,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,price_sensitive_student,Shanghai,8,399,185,0,82,82,0.0,32718.0,17548.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-MILK-1L,Premium Milk 1L,fresh,APP-PANTS-001,Warm Lined Pants,bottoms,young_professional_commuter,Shanghai,8,399,185,5,83,116,39.76,43969.8,22509.8,4747.8,861.04,5.51,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
